Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
3,2,1338,63709,1043.5,72650.0,30.2171,-81.75384
3,2,2245,36760,1209.2,127576.0,39.8676,-86.10818
4,4,2592,21539,769.5,165544.0,39.27657,-94.47103
2,2,1254,33873,3549.3,136652.0,32.74782,-117.16738
2,2,1200,26584,1093.2,136370.0,35.11504,-89.90551
4,2,2323,31398,2629.5,54402.0,43.08634,-87.97636
3,2,1507,16304,400.4,63020.0,29.44137,-98.38459
2,2,1104,49699,653.1,125219.0,33.45362,-111.63631
5,3,2625,18611,1209.0,70703.0,36.09728,-95.88731
4,3,2044,40540,1243.6,75238.0,39.84796,-86.26936
3,1,1414,11262,3323.8,124669.0,44.93018,-93.28146
4,2,969,63481,4002.8,59280.0,41.74346,-87.60532
3,3,2452,28751,2518.3,131127.0,41.69479,-87.70374
3,1,1100,19854,1512.3,50046.0,37.66708,-97.31706
3,2,1774,36320,1711.0,124683.0,33.50953,-112.03041
2,1,647,35120,1362.4,88034.0,42.97148,-87.90152
3,3,1368,18995,2236.9,102896.0,39.68803,-104.91161
3,3,2275,45499,718.1,97207.0,35.73991,-78.71833
3,3,3150,63103,1280.2,152515.0,37.37453,-121.78733
4,2,1096,22749,737.5,66922.0,38.9308,-94.48667
3,2,1601,17358,2139.7,147504.0,35.20832,-80.8577
3,2,1723,52827,1620.6,81667.0,29.72383,-95.6414
4,2,1972,31398,2629.5,54402.0,43.08634,-87.97636
4,3,2800,21702,645.3,103467.0,35.21292,-89.79474
3,3,1650,17960,906.0,64568.0,32.75259,-96.76075
4,3,2061,49351,2247.4,111577.0,32.8065,-117.16897
4,4,2828,62277,1750.5,101443.0,30.20743,-97.79822
2,2,1169,24440,519.3,151915.0,32.29952,-110.84288
4,3,2053,66351,428.8,106545.0,39.86801,-83.12088
4,2,2303,37473,2048.8,85727.0,38.62541,-121.38479
3,2,1506,41203,3062.6,73212.0,42.4272,-83.14949
3,2,1792,55161,5435.7,66272.0,25.7839,-80.23738
2,2,1058,31161,1757.2,65047.0,32.25229,-110.88636
3,2,1200,45087,736.4,59173.0,35.22623,-89.92612
5,2,1680,35912,20033.7,129759.0,40.76261,-73.91334
3,2,1156,57448,2517.8,53719.0,32.72271,-97.08065
3,3,2531,14084,189.4,119440.0,38.76156,-104.64441
2,2,950,53501,1461.5,120133.0,30.16144,-97.8227
2,1,956,14109,2405.2,81235.0,38.55057,-121.45713
3,2,1146,22768,4348.2,115580.0,25.81538,-80.17798
2,1,742,26211,1322.4,76549.0,38.60544,-121.44497
3,2,1476,35120,1362.4,88034.0,42.97148,-87.90152
4,3,2169,91575,90.6,86064.0,31.85764,-106.03895
4,3,2392,23066,2142.1,83968.0,40.07843,-82.93914
4,3,3011,27788,392.0,135460.0,38.92797,-104.88025
1,1,588,23699,1711.2,65357.0,29.68102,-95.40424
4,3,1386,46908,1663.1,58890.0,43.12871,-87.94717
3,2,1600,41203,3062.6,73212.0,42.4272,-83.14949
3,2,1400,40854,803.3,60357.0,35.03213,-90.01001
3,2,1524,11285,2424.0,59780.0,39.11436,-94.52167
4,2,2169,34457,1482.2,87586.0,32.72027,-97.15652
3,2,1434,37274,2181.5,73750.0,41.29525,-96.00104
2,1,725,77520,4210.0,99310.0,41.94627,-87.80639
1,1,643,13478,2438.8,120506.0,29.93671,-90.06949
4,3,2200,26453,1499.0,115889.0,40.0523,-83.01996
3,2,1188,41470,101.0,60511.0,36.65344,-119.90216
3,2,2831,34583,1074.7,165619.0,35.10963,-80.76005
3,1,1439,25610,2238.1,134948.0,44.9059,-93.23534
4,3,2347,31614,2174.4,83184.0,38.88684,-104.74049
5,2,1056,58959,2057.4,99674.0,41.78175,-87.77057
3,1,910,54100,4368.1,120376.0,37.32925,-121.83481
3,2,2172,44363,610.0,190954.0,40.17655,-83.09445
4,3,2044,25046,3903.2,151873.0,39.73041,-104.95258
3,2,1707,47886,1976.0,73011.0,33.59546,-112.11002
3,2,1117,20042,2216.9,50338.0,38.19052,-85.78555
3,1,1550,24779,2306.0,55289.0,39.94511,-82.88858
4,3,2410,60823,2267.3,105247.0,36.0352,-115.14908
3,1,1300,41977,6333.8,142394.0,37.71887,-122.41124
3,1,1436,20900,1236.7,45917.0,42.39787,-82.9955
2,2,1023,56463,2964.0,90656.0,36.11289,-115.27985
2,2,1118,44195,1684.6,91989.0,33.43227,-111.71804
2,3,1094,55195,2448.7,124557.0,32.82493,-117.19972
3,3,1648,28549,1119.8,89203.0,38.87912,-104.82137
3,2,1164,38674,397.9,76413.0,32.19064,-110.72976
3,2,1062,43749,2003.2,53554.0,42.42573,-83.25282
4,2,2307,57942,994.7,119364.0,36.83216,-76.02616
4,2,1485,109511,9858.4,69126.0,34.00689,-118.25861
3,1,1053,37566,308.7,88463.0,32.25014,-111.06253
3,2,1810,21719,694.6,97001.0,36.1106,-95.80156
4,3,1730,78470,1281.1,103980.0,31.84839,-106.53272
3,3,1720,35901,2685.3,99941.0,40.09094,-75.04595
3,3,1496,29642,1295.2,98898.0,41.29886,-96.10949
3,2,1651,59752,430.2,123081.0,29.46899,-98.78885
4,2,1614,37633,2722.4,68282.0,36.1453,-115.18662
2,2,1567,26377,430.8,164782.0,32.31078,-110.91819
4,3,3018,17629,1595.7,85848.0,32.69204,-97.13341
4,3,2451,46452,154.8,76042.0,32.06964,-111.09047
4,4,2775,48404,1559.6,102288.0,38.91156,-104.78032
3,2,1696,22922,1776.8,63722.0,37.66851,-97.28039
3,2,1407,17960,906.0,64568.0,32.75259,-96.76075
3,2,1488,33756,545.3,58777.0,39.72389,-86.26842
3,3,1281,32244,1080.0,54640.0,30.39351,-81.68245
4,3,2473,59752,430.2,123081.0,29.46899,-98.78885
2,3,1514,18620,2006.6,137739.0,45.48893,-122.69053
2,2,1785,19578,1132.2,166557.0,30.00747,-90.10378
3,3,2074,37363,428.7,98701.0,36.15591,-86.91638
3,2,1851,31008,1353.4,119556.0,32.68907,-97.18868
4,3,2142,26916,175.8,90524.0,31.95206,-106.434
4,3,1811,31593,1246.8,128396.0,32.82823,-117.08528
1,1,774,55714,1578.8,45702.0,32.27119,-110.99172
1,1,520,53375,9577.8,84204.0,40.7686,-73.82743
4,1,1788,33627,1356.3,64729.0,29.69153,-95.25093
3,1,900,29142,2763.2,64769.0,43.07464,-87.90845
3,3,3253,36760,1209.2,127576.0,39.8676,-86.10818
4,4,3100,56547,668.0,144686.0,35.62149,-97.49614
5,3,3475,30955,113.5,104187.0,30.33783,-97.52006
2,2,1283,53085,5393.6,102444.0,41.84502,-87.62745
2,2,720,27998,4630.7,104402.0,33.79806,-118.29918
4,2,1504,76392,140.6,82767.0,31.67896,-106.11511
3,3,2387,20525,2581.6,201229.0,44.91364,-93.31725
4,2,1400,16437,1320.6,78016.0,35.14791,-89.97661
4,4,1941,15323,552.2,69592.0,33.66058,-84.38609
3,2,1759,40307,1774.2,80483.0,35.10812,-106.57816
2,3,1678,31860,4806.7,127543.0,32.80216,-96.78885
4,3,2390,27788,392.0,135460.0,38.92797,-104.88025
3,2,1524,35120,1362.4,88034.0,42.97148,-87.90152
3,2,730,46363,2481.1,59355.0,25.85104,-80.23861
3,2,2722,29359,965.8,144750.0,38.26357,-85.65543
3,2,1485,24927,1782.4,41081.0,42.39626,-83.14136
3,2,1948,25610,2238.1,134948.0,44.9059,-93.23534
3,1,1180,20096,1262.3,91554.0,36.09725,-95.92315
3,1,1032,38829,1075.5,70925.0,39.7368,-86.09586
3,1,1508,23191,1524.4,85259.0,45.0632,-93.30148
4,2,1476,12343,1994.3,79303.0,39.9575,-82.96244
2,2,926,34578,3361.4,74618.0,38.687,-121.34889
3,3,2428,33656,13060.3,150699.0,38.93255,-77.03128
4,3,2316,19413,650.3,64434.0,29.62154,-95.32986
2,3,2617,17640,1367.3,78647.0,37.70449,-97.27928
3,2,1676,78470,1281.1,103980.0,31.84839,-106.53272
2,2,1131,28944,4394.6,98140.0,25.75322,-80.23461
4,2,1636,55435,2368.2,64337.0,40.08569,-82.97636
2,2,1340,37566,308.7,88463.0,32.25014,-111.06253
3,3,1680,25976,5564.4,118232.0,40.63243,-74.11653
3,2,2093,42003,476.0,140148.0,35.66815,-97.59315
3,3,1954,79445,679.4,77917.0,35.7435,-78.54644
2,3,1090,21995,1926.5,115183.0,32.77423,-117.14097
4,3,1845,21241,916.8,93815.0,38.55151,-121.3253
2,1,624,57733,2043.9,48383.0,25.80665,-80.25517
3,2,2182,43083,271.3,146056.0,33.82639,-112.12876
4,3,2408,60158,463.3,150363.0,36.73435,-76.03492
3,2,1280,47886,1976.0,73011.0,33.59546,-112.11002
3,1,916,14392,727.4,48297.0,35.45034,-97.56774
3,2,1822,66118,442.9,98519.0,35.14097,-106.76522
3,2,1286,35886,2210.2,67620.0,30.00835,-90.06467
3,2,1708,20836,1377.0,101617.0,38.25788,-85.70205
1,1,576,49699,653.1,125219.0,33.45362,-111.63631
2,3,2359,23015,1308.2,130735.0,41.26408,-96.11665
3,4,2955,11410,495.3,139810.0,45.54954,-122.73549
3,2,1452,42898,1543.4,113524.0,36.03429,-115.21117
3,3,1800,31136,1720.3,114487.0,45.0208,-93.24244
4,3,1818,41369,1853.8,65587.0,32.21504,-110.88348
3,2,1596,57942,994.7,119364.0,36.83216,-76.02616
4,3,1631,27643,3231.9,57575.0,39.3108,-76.67145
3,4,1632,22167,1170.9,47381.0,38.23425,-85.82147
1,1,585,27022,1770.9,123304.0,37.80721,-122.30024
3,3,2034,22080,6592.2,87642.0,39.97767,-75.14571
3,2,1280,41438,1738.1,76618.0,38.64708,-121.44312
2,3,1175,48214,1500.9,137848.0,35.12969,-80.8548
1,1,842,1411,2527.4,99317.0,36.1663,-86.78299
3,2,1605,41004,888.5,117377.0,30.13874,-81.54941
1,1,575,28944,4394.6,98140.0,25.75322,-80.23461
3,1,1157,96840,5039.9,81030.0,33.86494,-118.18051
3,2,1032,38824,2598.2,56290.0,42.41074,-82.94147
3,2,2324,20096,1262.3,91554.0,36.09725,-95.92315
2,2,1215,57942,994.7,119364.0,36.83216,-76.02616
4,2,1622,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1273,34272,459.3,140683.0,35.13063,-81.00753
3,3,2184,63548,850.5,80157.0,35.24854,-80.69571
3,3,2007,48988,308.2,95821.0,30.1929,-81.50309
3,3,2103,39238,1681.6,74894.0,42.95445,-87.94374
4,4,2381,35324,1189.2,65438.0,33.70312,-84.38272
4,3,2350,50161,1654.5,152298.0,32.99687,-117.07308
3,2,960,36304,6187.2,69853.0,40.02192,-75.04966
3,2,1910,14832,203.7,88941.0,29.34167,-98.69682
3,2,1500,29991,1490.5,130996.0,30.42894,-97.71736
4,2,2156,32300,911.4,67622.0,35.38563,-97.5794
3,4,1712,71118,3510.4,165181.0,37.24479,-121.83306
3,3,1989,28078,1430.1,102117.0,29.951,-90.20501
3,2,1454,40249,1556.7,76565.0,35.15285,-106.57543
4,2,1804,19858,641.0,116062.0,32.21904,-110.75205
3,2,1500,41369,1853.8,65587.0,32.21504,-110.88348
3,2,1779,43623,2650.0,71145.0,33.55914,-112.13324
3,2,2032,68797,3651.4,54368.0,29.70119,-95.53659
3,3,2499,32994,2881.6,122666.0,33.83098,-118.18113
3,4,2086,43780,2015.7,134238.0,29.79757,-95.4928
2,1,733,16844,1209.5,73686.0,38.83249,-104.81342
3,2,1675,39000,711.7,98715.0,39.67254,-86.19338
3,2,1467,28078,1430.1,102117.0,29.951,-90.20501
1,1,668,33130,1260.5,67035.0,29.54073,-98.42097
3,2,1740,88116,1762.8,93714.0,36.80003,-119.87791
1,2,1509,31860,4806.7,127543.0,32.80216,-96.78885
4,3,1624,29623,1962.6,111074.0,38.88996,-104.70084
2,2,1300,77352,5554.6,55281.0,41.84793,-87.71753
3,3,1612,56484,1743.2,87520.0,39.85472,-104.95867
2,3,1588,22768,4348.2,115580.0,25.81538,-80.17798
3,2,2150,24185,700.7,69700.0,38.96852,-94.47088
2,2,1693,28938,501.1,119864.0,32.3898,-111.05113
2,1,962,35049,1214.4,120403.0,45.59686,-122.69717
2,2,2040,41051,1785.0,132611.0,38.67088,-121.52464
3,2,1775,33621,1776.6,186217.0,32.82899,-96.74348
3,2,1209,35379,1604.5,74132.0,37.7379,-122.20794
4,3,2251,61289,2435.3,107813.0,36.06337,-115.29676
4,3,2191,66455,2795.0,68433.0,36.12141,-115.09135
3,3,1600,38719,1614.6,93467.0,33.44997,-111.80403
2,3,1488,58489,3106.4,120083.0,37.34461,-121.88346
3,2,2007,27430,907.0,77563.0,38.14514,-85.87253
5,4,3710,20525,2581.6,201229.0,44.91364,-93.31725
3,2,2031,67614,2634.7,82576.0,33.39666,-111.78786
4,1,1634,32802,5879.3,48243.0,39.99649,-75.17102
3,2,1535,11552,401.4,104736.0,41.15661,-96.13891
2,3,1444,31096,676.0,72426.0,36.10836,-86.66178
4,4,2000,40619,462.6,92059.0,35.27177,-80.96847
3,1,1179,44877,2096.9,59198.0,40.04256,-82.9664
3,3,1959,30006,6761.2,127417.0,40.76393,-73.77294
3,3,1574,87767,1220.8,61030.0,32.71291,-96.68243
3,2,1364,24090,622.5,65637.0,32.67278,-96.61171
5,3,2198,36496,1268.3,90906.0,38.75325,-104.71955
4,3,2060,76392,140.6,82767.0,31.67896,-106.11511
2,2,1016,37522,3111.8,72525.0,38.5901,-121.40644
4,2,2034,31096,676.0,72426.0,36.10836,-86.66178
1,1,468,28163,1036.0,137018.0,39.89132,-85.96766
3,2,1610,67614,2634.7,82576.0,33.39666,-111.78786
2,3,936,34434,3194.2,164713.0,25.72983,-80.24327
5,3,2900,63481,4002.8,59280.0,41.74346,-87.60532
3,2,2836,26377,430.8,164782.0,32.31078,-110.91819
2,2,1059,16844,1209.5,73686.0,38.83249,-104.81342
4,3,2865,28263,3998.4,176414.0,45.54428,-122.64322
4,2,1309,91575,90.6,86064.0,31.85764,-106.03895
3,2,1536,91575,90.6,86064.0,31.85764,-106.03895
3,2,1085,47305,2317.1,188361.0,37.33252,-121.78142
2,2,1609,66824,1178.7,81628.0,30.26491,-81.74746
3,3,2046,62647,2614.2,96211.0,33.7334,-118.27398
4,3,1870,60823,2267.3,105247.0,36.0352,-115.14908
2,2,775,11963,17904.6,116916.0,37.79189,-122.40854
4,3,2430,4689,26.7,117598.0,36.61686,-76.01576
2,1,776,20227,1471.7,98878.0,39.69646,-105.00216
3,3,1478,51461,4405.1,70422.0,32.69591,-117.12012
2,2,1413,6668,2117.7,104466.0,42.33182,-83.05034
3,2,1464,24418,1336.2,90201.0,36.08065,-115.09585
4,2,1766,48148,1780.5,128993.0,36.8606,-119.76228
3,2,1498,63330,648.2,82293.0,33.70627,-84.54439
2,2,1043,35163,1446.3,82788.0,33.39685,-111.71758
3,2,1841,41448,296.5,103618.0,38.16319,-85.51613
4,2,1745,49351,2247.4,111577.0,32.8065,-117.16897
3,2,1637,17598,647.7,149580.0,37.70363,-97.22461
5,3,3172,34087,1008.9,161802.0,30.48988,-97.75393
4,2,2376,28750,1354.1,110939.0,32.75459,-97.13901
3,3,1440,68201,5126.3,147338.0,38.90511,-76.98431
3,2,1691,79596,1398.4,96940.0,36.75119,-119.69736
4,3,1714,43950,665.5,153507.0,35.92633,-78.71183
2,3,2510,41366,765.7,121879.0,30.26815,-81.4642
2,1,1005,37566,308.7,88463.0,32.25014,-111.06253
2,1,648,43849,4850.0,108942.0,40.60671,-74.0931
3,2,1310,24753,753.2,75623.0,39.89769,-86.23253
4,3,2537,55401,813.1,107979.0,30.35768,-81.50592
3,2,2194,14780,3052.1,107015.0,45.5292,-122.64376
4,4,3650,7051,278.9,120241.0,36.75358,-119.6456
4,3,2546,26963,1490.7,62566.0,43.11443,-88.042
4,2,1553,45334,1982.4,130531.0,37.76062,-122.14903
3,2,1430,39238,1681.6,74894.0,42.95445,-87.94374
4,3,2524,78353,989.6,94980.0,35.33747,-80.8026
2,2,948,46147,2287.5,82134.0,30.23007,-97.71389
4,3,2249,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1128,45101,3631.1,88659.0,39.91469,-75.19194
3,4,2543,27921,1587.2,195440.0,39.77722,-104.8808
3,2,2125,19632,7358.7,124300.0,45.53093,-122.68429
2,1,763,31721,1928.2,52851.0,42.43317,-82.98131
3,2,1459,48745,676.2,92117.0,29.47977,-98.29295
2,2,1176,23817,485.5,72169.0,39.06631,-94.70384
4,3,2727,29601,1734.5,67671.0,41.20888,-95.95126
3,2,2544,44128,1360.6,78176.0,37.70247,-97.43658
3,2,1128,40983,9178.7,129271.0,39.93917,-75.18398
3,2,984,15056,148.9,77147.0,36.20814,-86.89158
3,2,1400,40820,417.3,47838.0,35.23795,-90.01753
3,2,1400,33985,1770.0,93948.0,33.63156,-112.09452
4,4,3253,74490,1422.1,117946.0,29.53011,-98.72805
4,2,1600,45180,1899.2,65165.0,35.1896,-80.74519
2,1,700,38311,9054.2,119098.0,40.779,-73.90652
3,3,1530,68201,5126.3,147338.0,38.90511,-76.98431
4,3,2396,58524,562.7,90457.0,35.18851,-80.6507
3,2,1535,26514,1226.6,164910.0,37.79262,-122.16001
2,2,1436,9751,250.6,67441.0,38.09805,-85.75572
4,2,2352,27018,522.1,74748.0,39.69288,-86.23664
2,4,2602,29941,1889.3,120126.0,32.75409,-96.83943
3,2,1244,41188,488.3,141100.0,34.29011,-118.60776
4,3,2424,39000,711.7,98715.0,39.67254,-86.19338
2,2,2234,29706,226.3,174766.0,36.09531,-115.37163
2,3,1318,41668,1234.8,117710.0,36.2708,-115.29462
3,4,2004,27116,4818.8,167124.0,47.66757,-122.37789
1,1,600,20917,2936.8,178515.0,36.13376,-86.80167
3,3,1918,36433,2393.1,55047.0,35.07235,-106.57835
4,2,1263,29397,1151.7,70892.0,43.16304,-87.98996
4,4,2824,70425,524.3,119057.0,32.91397,-97.43947
3,3,1268,29579,3327.9,61034.0,39.31501,-76.57723
4,2,1608,61730,1921.6,90500.0,38.48943,-121.39598
3,3,1776,22382,1099.9,81611.0,38.85271,-104.71652
4,3,2684,31016,830.0,63359.0,37.61535,-97.36239
3,2,1289,75378,86.4,66128.0,35.01031,-106.87816
4,3,1415,23591,1742.3,46337.0,41.29564,-95.96395
3,2,1232,43302,2850.5,55316.0,43.11469,-87.99301
3,2,1854,58524,562.7,90457.0,35.18851,-80.6507
3,2,1234,37566,308.7,88463.0,32.25014,-111.06253
3,2,1794,39000,711.7,98715.0,39.67254,-86.19338
2,1,1002,38589,1002.7,66115.0,38.13907,-85.68877
4,2,1438,76392,140.6,82767.0,31.67896,-106.11511
3,2,2239,25610,2238.1,134948.0,44.9059,-93.23534
2,2,1356,32631,3099.7,141826.0,33.76162,-118.12178
3,2,1225,25844,278.6,75283.0,35.00818,-106.61185
3,2,1785,66118,442.9,98519.0,35.14097,-106.76522
3,2,1132,45330,2742.7,64176.0,36.79374,-119.76161
3,2,1750,60144,7129.3,179517.0,37.76113,-122.48433
3,2,1740,40307,1774.2,80483.0,35.10812,-106.57816
1,1,740,34181,1799.0,139346.0,44.94961,-93.34157
3,3,1811,45499,718.1,97207.0,35.73991,-78.71833
3,3,1908,30594,581.7,126052.0,38.48759,-121.33326
3,3,2592,11551,2174.1,115650.0,40.01338,-75.18454
3,4,2026,35168,2781.5,96562.0,39.67123,-104.88787
1,1,614,25368,15173.9,159697.0,39.95303,-75.17386
4,4,3320,43326,433.6,140064.0,33.32064,-111.63088
3,2,1352,19854,1512.3,50046.0,37.66708,-97.31706
4,3,2648,37821,1841.6,72120.0,38.85255,-104.77434
3,3,1747,50588,1341.2,98843.0,29.58005,-98.41196
3,2,2276,50320,2066.7,90450.0,33.62685,-112.05113
4,4,3642,26580,1412.1,129169.0,36.0975,-95.9641
3,2,1755,31096,676.0,72426.0,36.10836,-86.66178
4,1,1125,56420,7073.8,62644.0,33.78237,-118.19656
4,2,2419,16710,2043.8,65330.0,29.65434,-95.54622
2,2,849,52245,5660.4,110586.0,37.35043,-121.85255
3,3,1578,24073,2653.5,166394.0,39.70608,-104.9656
5,3,2564,19578,1132.2,166557.0,30.00747,-90.10378
2,2,1200,34633,2312.9,54236.0,29.5056,-98.57261
3,2,1257,42003,476.0,140148.0,35.66815,-97.59315
3,1,1403,22218,1706.8,44323.0,42.36582,-83.14286
4,3,1706,14677,938.2,66848.0,39.16522,-94.52251
3,3,1837,34272,459.3,140683.0,35.13063,-81.00753
3,2,1350,31096,676.0,72426.0,36.10836,-86.66178
3,1,1239,77139,1786.9,108999.0,36.79732,-76.17899
3,2,1383,37116,2771.4,157746.0,39.73375,-104.91648
3,2,1625,35083,1226.0,93687.0,35.58049,-97.57248
2,1,824,22080,6592.2,87642.0,39.97767,-75.14571
2,2,1458,34439,1725.8,95254.0,36.25348,-115.22671
4,3,2165,35982,2910.8,111827.0,37.73204,-122.3858
4,3,1800,45087,736.4,59173.0,35.22623,-89.92612
2,1,1308,39723,2233.6,152511.0,33.82406,-118.11236
4,2,1643,25497,2889.9,84058.0,45.02612,-93.29952
4,3,1865,26916,175.8,90524.0,31.95206,-106.434
3,2,1376,21924,3029.4,92265.0,39.35217,-76.5644
4,1,1281,12076,1551.0,47545.0,39.06555,-94.53484
1,1,100,23745,881.7,42197.0,35.10067,-90.0375
3,2,1205,45499,718.1,97207.0,35.73991,-78.71833
3,3,2675,26083,150.3,114018.0,32.09318,-110.7723
2,2,802,46147,2287.5,82134.0,30.23007,-97.71389
5,4,2200,35371,2254.4,87438.0,45.48268,-122.55838
3,2,2318,13756,432.1,94211.0,37.6639,-97.43463
3,1,1199,31397,3009.7,69896.0,44.9993,-93.2979
3,3,1218,54384,7016.7,69610.0,33.94906,-118.24679
3,2,1248,33582,1476.4,107305.0,33.56766,-112.05485
2,1,918,29254,1184.1,43956.0,39.80713,-86.09958
3,2,1540,69717,1285.7,96944.0,35.19718,-106.68216
4,3,2346,18097,81.5,121204.0,30.46444,-81.50999
5,2,1600,35982,2910.8,111827.0,37.73204,-122.3858
3,2,1436,30647,90.2,152656.0,33.88685,-111.94276
2,2,1834,19661,917.7,136324.0,35.90723,-78.77221
3,2,1295,47569,1182.0,113511.0,32.88227,-97.34895
3,1,1440,13497,2520.0,64711.0,41.26435,-95.96479
2,1,487,13100,469.6,48962.0,38.98551,-94.5396
3,3,1500,55591,4526.9,113779.0,41.97222,-87.75758
3,3,2035,16013,74.6,109592.0,33.51101,-111.58027
1,1,770,36330,3107.4,143444.0,39.76715,-105.02006
2,1,1430,29887,7639.1,80938.0,34.09982,-118.3268
5,4,3064,14084,189.4,119440.0,38.76156,-104.64441
4,3,1793,66949,2343.8,82642.0,36.8366,-76.15105
3,3,2008,57942,994.7,119364.0,36.83216,-76.02616
4,2,1368,87767,1220.8,61030.0,32.71291,-96.68243
4,2,1656,29328,2659.6,125150.0,34.23855,-118.55015
5,4,3107,13607,897.9,158446.0,38.96727,-104.72199
2,2,1440,35367,3473.9,163539.0,37.31579,-121.93647
4,3,2537,30647,90.2,152656.0,33.88685,-111.94276
5,3,2224,17047,902.4,178418.0,36.10669,-86.77463
4,2,1614,83021,2792.5,74523.0,38.47473,-121.44266
4,2,1799,8427,3554.4,61609.0,29.9422,-90.08382
1,1,625,31827,2011.2,69434.0,38.81178,-104.7743
3,2,1768,36837,1746.9,76690.0,33.40301,-111.63194
3,3,1500,36825,1196.1,113043.0,29.58792,-98.47503
2,1,844,23534,567.1,50207.0,36.1923,-95.90903
3,1,1120,73896,8821.9,62768.0,40.03417,-75.11986
4,3,1922,83021,2792.5,74523.0,38.47473,-121.44266
3,1,1125,41470,101.0,60511.0,36.65344,-119.90216
4,2,1452,60158,463.3,150363.0,36.73435,-76.03492
2,2,2010,52210,4397.0,167932.0,47.6732,-122.34258
3,2,1630,46110,1908.9,116132.0,39.28309,-76.54088
2,2,993,36837,1746.9,76690.0,33.40301,-111.63194
3,4,1725,33656,13060.3,150699.0,38.93255,-77.03128
2,2,1706,26377,430.8,164782.0,32.31078,-110.91819
4,2,1952,24073,2653.5,166394.0,39.70608,-104.9656
4,2,2084,17545,377.5,178264.0,29.64814,-98.66405
4,3,2623,39000,711.7,98715.0,39.67254,-86.19338
3,2,1760,61730,1921.6,90500.0,38.48943,-121.39598
3,2,1278,27160,895.4,83534.0,29.9081,-89.96044
2,2,1040,34181,1799.0,139346.0,44.94961,-93.34157
3,2,1339,30594,581.7,126052.0,38.48759,-121.33326
2,2,1266,35163,1446.3,82788.0,33.39685,-111.71758
4,2,2293,41369,1853.8,65587.0,32.21504,-110.88348
5,3,3645,29860,1465.7,159717.0,41.2052,-96.19576
3,4,1804,79445,679.4,77917.0,35.7435,-78.54644
1,1,545,56420,7073.8,62644.0,33.78237,-118.19656
2,1,1092,26620,153.4,79913.0,36.62667,-119.73501
2,2,928,43507,2677.5,127243.0,45.48232,-122.64365
3,3,1762,58524,562.7,90457.0,35.18851,-80.6507
3,3,1365,36233,1853.7,82861.0,29.47702,-98.35075
3,3,2444,36496,1268.3,90906.0,38.75325,-104.71955
2,1,951,16867,852.7,47992.0,36.19191,-95.98416
4,2,1504,76392,140.6,82767.0,31.67896,-106.11511
3,2,1250,43749,2003.2,53554.0,42.42573,-83.25282
1,1,514,41541,6865.8,147095.0,47.60985,-122.29569
2,2,1246,8131,366.6,122833.0,33.67515,-111.94763
2,1,3580,41818,1986.1,80731.0,35.10093,-106.51622
3,3,1970,19661,917.7,136324.0,35.90723,-78.77221
3,2,1300,17960,906.0,64568.0,32.75259,-96.76075
3,2,1008,30482,1842.3,88554.0,29.51664,-98.3625
2,2,1167,22529,17357.2,185585.0,25.76417,-80.18459
4,2,1770,20930,644.5,55533.0,35.43165,-97.48433
3,4,2578,21625,440.9,170977.0,30.38079,-97.94676
3,2,1508,18097,81.5,121204.0,30.46444,-81.50999
2,1,916,29097,3410.3,51727.0,25.81307,-80.20553
5,3,1424,45904,743.7,62125.0,32.19525,-111.0151
3,2,1405,71450,2411.7,73237.0,32.82456,-96.6805
3,3,1800,58839,1118.6,112621.0,33.79235,-84.44831
3,2,1380,36711,1238.9,91810.0,30.29,-81.64018
3,3,2285,42232,330.5,122269.0,36.05991,-86.97189
2,2,1013,33805,2809.7,113446.0,39.75891,-104.96353
2,3,1682,13602,1497.4,111199.0,36.32168,-115.29288
2,2,1000,16437,1320.6,78016.0,35.14791,-89.97661
4,3,2703,27060,59.8,116701.0,36.33733,-115.4686
2,2,1259,26377,430.8,164782.0,32.31078,-110.91819
5,3,3594,24440,519.3,151915.0,32.29952,-110.84288
3,1,1617,43647,1801.9,74868.0,39.96135,-83.08052
3,2,1622,26916,175.8,90524.0,31.95206,-106.434
1,1,550,29753,3798.5,133969.0,32.7402,-117.24357
3,3,1928,43885,857.2,136673.0,36.87175,-76.00689
3,2,1850,42422,14725.7,167543.0,41.90388,-87.63738
4,2,1630,76392,140.6,82767.0,31.67896,-106.11511
3,2,1491,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1445,88116,1762.8,93714.0,36.80003,-119.87791
3,1,1000,40947,1617.5,87524.0,35.11014,-89.94429
3,2,1142,39974,2056.9,46880.0,42.38732,-83.1926
4,3,2350,54079,406.2,111999.0,35.66408,-78.66186
4,3,2827,49699,653.1,125219.0,33.45362,-111.63631
4,2,1420,91575,90.6,86064.0,31.85764,-106.03895
4,3,1860,27190,3497.3,170002.0,47.57399,-122.39503
3,1,1344,43647,1801.9,74868.0,39.96135,-83.08052
3,1,2604,22678,3822.8,157088.0,29.74086,-95.39126
2,2,1242,29707,3662.2,146999.0,37.72219,-122.48475
1,1,1300,34562,16829.4,202274.0,41.89483,-87.61944
3,1,1065,32802,5879.3,48243.0,39.99649,-75.17102
5,2,2640,22030,2745.8,141511.0,47.54732,-122.37454
3,1,983,19355,1054.8,52129.0,39.03345,-94.54119
